Topic,Link source,Media,Date,author,Headlines,Fake statement
Crime,,WhatsApp,,,,*IMPORTANTE* POR FAVOR TENÉD TODOS MUCHÍSIMO CUIDADO. ESTA MISMA TARDE HAN VIOLADO A UNA AMIGA DE MI HERMANA POR LA ZONA DE CARRETERA CÁDIZ. La chica iba a salir de su portal para quedar con mi hermana y sus demás amigos y al salir este hombre la ha vuelto a empujar dentro del portal y ahí mismo lo ha hecho. La chica ha acudido después a sus amigos porque en su casa no había nadie y han sido ellos quienes la han llevado al hospital. Han tenido que darle puntos porque la ha desgarrado. CARACTERÍSTICAS FÍSICAS DEL PUTO VIOLADOR: UN SEÑOR CALVO CON TATUAJES EN EL CUELLO. Ha pasado sobre las 6 de la tarde y al parecer lo de esperar fuera de los portales es su táctica.
Crime,,WhatsApp,,,,"Esteu atents per si de cas. Me acaban de decir que están tanto por los pueblos como por la capital (en BARCELONA ya se han dado 5 casos) 2 tios que se hacen pasar por trabajadores de Unión Fenosa o Endesa. Van con una tablet y dicen que te van a enseñar una factura o para comprobar q te han puesto el nuevo contador! llevan un carne de la empresa y te lo muestran, es falso. Si no abres o no los atiendes dicen que Cortaran el suministro. Ni se os ocurra abrirles la puerta !! Porque intentan pasar a las casas o pillarte es una estafa !! Ha salido en el programa de Carlos Herrera de la Cope. Es totalmente cierto. Les da igual que haya gente dentro de la casa y van con pistolas y a saco. Mucho cuidado, no dan con la banda, son españoles o extranjeros de habla española. PÁSALO"
Crime,,WhatsApp,,,,"Este video de policías cogiendo móviles y de todo en una tienda está corriendo por muchos sitios, parece policía española y parece real, se sabe algo? Gracias"
Crime,,WhatsApp,,,,"Buenos días, me ha llegado una cadena de WhatsApp en forma de audio que informa que una chica de Pamplona ha sido drogada por una persona que conoció por tinder Les pasó el audio el audio"
Crime,,WhatsApp,,,,"Dos guardias civiles brutalmente atacados por una jauría de valientes CDR esta mañana en Barcelona, en las cercanías del Nou Camp. ¿Alguien ha visto esta noticia en alguna cadena de televisión o en algún diario digital? No, ¿verdad? Pues eso…"
Crime,,WhatsApp,,,,"Ayer en las noticias informaron que habían hackeado más de 400 millones de cuentas; es muy importante no enviar ni reenviar los Buenos días con video o imágenes pre elaboradas Se acabaron los saludos ... Por favor lean esto ES DE VERDAD, DEMASIADO IMPORTANTE!!! Por favor, no envíe buenos deseos / mensajes de la mañana con los BUENOS DÍAS/ manifestaciones de amistad, etc. Advertencia procedente de China de las Noticias Internacionales de Shanghai que ha enviado un SOS a todos los suscriptores (este es el tercer recordatorio) que los expertos recomiendan y recomiendan: Por favor, no envíe imágenes pre- elaboradas de los: Buenos días, Buenas noches, ó Que tengas una feliz semana... como imágenes y/o videos, etc .. Los informes indican que los piratas informáticos en China han diseñado imágenes, videos y películas tan perfectamente para ocultar los códigos de phishing dentro de ellos, que cuando enviamos y reenviamos a nuestros contactos, estamos enviando información para poder robar información personal de los dispositivos Se ha informado que más de 500.000 víctimas de fraude, ya han sido estafados. Si desea saludar a los demás, escriba su propio mensaje para protegerse, así como proteger a su familia y amigos."
Celebrities,,WhatsApp,,,,"El disc-jockey del himno de la Falange es David Guetta,el que más cobra del mundo. Si ese concierto lo hubiera hecho en España lo hubieran linchado y allí un"
Celebrities,,WhatsApp,,,,"El disc-jockey del himno de la Falange es David Guetta, el que más cobra del mundo. Si ese concierto lo hubiera hecho en España lo hubieran linchado y allí un fervor. El himno de la Falange Española lleva 3 semanas número 1 en USA"
Sexism,,WhatsApp,,,,"ATENCION DATOS OFICIALES , El Presidente de la Asociacion de Criminologos de Espana D. Carlos Cuadrado da estas cifras referentes al ano 2018 que acabamos de dejar. Pon atencion: 1°-Mujeres matadas a manos de sus parejas un total de 47. La mitad A MANOS DE EXTRANJEROS. Cosa que los medios jamas dicen. 2°-Hombres matados a manos de sus parejas 31. iOjo! Son muchos. Por eso desde el 2007 el gobierno socialista de Zapatero dejo de publicar esta cifra. Los criminologos acceden a ellas por otros cauces у nos enteramos. 3°- ESTA SI QUE ES FUERTE: 67 ninos fueron matados por sus madres. (No hablo del aborto que este ano supero los 100.000 bebes matados) sino de ninos ya nacidos de ente 1 a 12 anos. Es decir que solo se da publicidad у millones de subvencion para la defensa de la mujer que no consigue bajar las cifras de mujeres muertas pues son las mismas, incluso algo mas, que en los ultimos anos, luego la lay no sirve para protegerlas у si para hacerle polvo la vida a los hombres. Mientras se oculta que mientras de ellas han sido asesinadas 47, no se dice que ellas han matado a 67 de sus hijos. -No demonizar al hombre. -Contrasta los datos у saca tus conclusiones. 09:38 JaNOS TIENEN MUY BIEN MENTIDOS/JA"
Business and economy,,WhatsApp,,,,"Los productos MAGRUDIS los vende también Mercadona.. La carne mechada que está siendo investigada por lo visto lo vende este súper. Tener cuidado porque también está infectados el lomo a la pimienta y otro más, lo acaban de decir en tv. ¡ Pásalo!"
Society,,WhatsApp,,,,"Si saben de niños que necesiten sillas de ruedas PCI, para niños con parálisis cerebral infantil, o espina bífida favor de comunicarse al teléfono 096091133 con Carlos Tamarez. Las sillas se otorgan completamente de forma gratuita existen sillas disponibles por favor reenvíen el mensaje a dónde creen que puedan ocuparse estas sillas Muchas gracias. El apoyo es de club rotarios aun hay muchas sillas pero poca gente, favor de difundir."
Immigration,,WhatsApp,,,,un magrebí menor de edad 740 euros y un español con 35 años cotizados y 55 años 431 euros
Science,,WhatsApp,,,,"Mi nombre es Alejandro, soy Cardiólogo y socorrista. Un aviso muy importante para aquellos que se despiertan por la noche para ir al baño ... Se debe tener cuidado con la ""LEY DE UN MINUTO Y MEDIO"" (que es científicamente comprobada) para hacer sus necesidades fisiológicas normalmente, usted oye decir que alguien ""ESTÉ BIEN DE SALUD Y MUERE DE REPENTE DURANTE LA NOCHE SIN MOTIVO "" El motivo más probable es que cuando esa persona se despertó para ir al baño, se levantó de la cama con mucha prisa, en este momento, el cerebro necesita un flujo sanguíneo mayor, por haber reposado, causando un estado de desmayo; allí es que el evento cerebrovascular sucede... En este caso, se recomienda aprender la ""LEY DE UN MINUTO Y MEDIO"" * que puede ""SALVAR SU VIDA"" ... Cuando te despiertes para ir al baño, primero debes: DESPEREZARTE por 30 segundos después de DESPERTAR y ""SENTARSE EN LA CAMA POR 30 SEGUNDOS MAS"" *, bajar las piernas tranquilamente y ""SENTARSE EN EXTREMIDAD DE LA CAMA POR 30 SEGUNDOS MAS""* y sólo después levantarse para ir al baño. Con estos pasos las posibilidades son gigantescas para sobrevivir a un accidente cerebrovascular, independientemente de la edad ... Compartir con todos sus FAMILIARES Y AMIGOS. Recuerde que usted puede salvaguardar la suya y la vida de muchas personas compartiendo esa información ... LA PREVENCIÓN ES MEJOR QUE CURAR ""Cuando alguien comparte algo importante contigo, saca provecho de ello y comparte con más personas. * Hice mi parte. * * Hazla tu y comparte Vamos juntos a salvar vidas que forman parte de nuestra vida"
Society,,WhatsApp,,,,"YO NO SABÍA ESTO Si algún secuestrador te obliga a sacar dinero del cajero...marca tu clave al revés... PIN DE TARJETAS (Muy importante) OjO Si estás siendo forzado/a por un ladrón para retirar tu dinero de un cajero automático, lo puedes notificar al banco marcando tú Clave al revés."
False alert,,WhatsApp,,,,"«AGENTES DE LA POLICÍA Y DE LA GUARDIA CIVIL QUE ESTÁN TRABAJANDO EN EL PROGRAMA DARE', NOS HAN REMITIDO EL SIGUIENTE COMUNICADO: SI UD. CONDUCE DE NOCHE Y VE UN VEHÍCULO QUE NO TRAIGA LAS LUCES ENCENDIDAS ¡NO LE HAGA CAMBIO DE LUCES PARA AVISARLE QUE LAS SUYAS ESTÁN APAGADAS!. ESTO ES UN « JUEGO DE INICIACIÓN» DE UNA PANDILLA QUE SE HACE LLAMAR «SANGRE» (BANDA LATINA ■ RUMANA ). EL JUEGO CONSISTE EN LO SIGUIENTE: PANDILLA SANGRE EL NUEVO ASPIRANTE A SER MIEMBRO DE ESTA PANDILLA, TIENE QUE CONDUCIR SU VEHÍCULO CON LAS LUCES APAGADAS Y EL PRIMER VEHÍCULO QUE LE HAGA CAMBIO DE LUCES PARA AVISARLE QUE TIENEN LAS LUCES APAGADAS SE CONVIERTE EN «SU OBJETIVO». EL PRÓXIMO PASO ES DAR LA VUELTA Y PERSEGUIR AL VEHÍCULO QUE LE HIZO EL CAMBIO DE LUCES PARA AVISARLE QUE LAS SUYAS ESTABAN APAGADAS, Y AGREDIR, SACAR DELA CARRETERA INCLUSO MATARA TODOS LOS OCUPANTES SI HAY RESISTENCIA, PARA PODER SER ACEPTADOS EN LA PANDILLA. LA POLICÍA ESTÁ EN ALERTA PORQUE, SUPUESTAMENTE. ÉSTE PRÓXIMO FIN DE SEMANA SERÁ UN FIN DE SEMANA DE «INICIACIÓN DE ESTA PANDILLA»; ASÍ ES QUE SE ESPERA QUE LOS INDIVIDUOS QUE QUIEREN PERTENECER A ESTA PANDILLA ANDARÁN CIRCULANDO CON LAS LUCES DE SUS VEHÍCULOS APAGADAS BUSCANDO QUIEN LES AVISE DE ESA SITUACIÓN MEDIANTE UN CAMBIO DE LUCES. POR FAVOR COMUNICA ESTO A TUS FAMILIARES Y AMIGOS PARA QUE PROCEDAN CON MUCHA PRECAUCIÓN. NO LE HAGÁIS CAMBIO DE LUCES A NINGÚN VEHÍCULO QUE ESTÉ CIRCULANDO CON LAS LUCES APAGADAS Y LLAMA RÁPIDAMENTE A TRAFICO EN EL 062 O A EMERGENCIAS EN EL 112 PARA QUE PUEDAN SER DETENIDOS Y NO PONGAN EN PELIGRO A OTRAS PERSONAS. RETRANSMITE ESTE MENSAJE A CUANTOS PUEDAS!!! POR FAVOR TOMA TUS PREVISIONES Y NO TOMES EN CUENTA A AQUÉL QUE ESTÉ TRANSITANDO POR LA NOCHE CON LAS LUCES APAGADAS MUCHA ATENCIÓN!"
False alert,,WhatsApp,,,,"Última noticia respecto a los casos de listeria, No comer carne de cerdo hasta que no se aclare el tema de donde viene. Parece ser que es de un matadero de Sevilla, tstán investigándolo. Nos lo ha comunicado esta tarde."
False alert,,WhatsApp,,,,"SI DE NOCHE TE TIRAN UN HUEVO CONTRA EL PARABRISAS (LO RECONOCERÁS POR EL COLOR AMARILLO, YA QUE LA CLARA TAL VEZ NO LA DISTINGAS): * MANTÉN LA CALMA Y ACELERA * ¡NO USES EL LIMPIA PARABRISAS! NO USES EL LIMPIA PARABRISAS! NO USES EL LIMPIA PARABRISAS! * ¡JAMÁS LE ECHES AGUA AL PARABRISAS! * ACELERA Y PIÉRDETE, QUE LOS LADRONES ESTÁN CERCA EXPLICACION: El huevo y el agua, al unirse, forman una sustancia viscosa como la leche, la cual te va a impedir ver por dónde vas, bloqueando tu visión como en un 90% y te verás forzado(a) a pararte en el camino y allí serás víctima.Esta es la última modalidad que han inventado los ladrones. Por favor, compártelo con tus familiares y amistades."
Society,,WhatsApp,,,,"Buenas tardes, me envían esta foto de la playa de Santa Pola después del temporal de la gota fría. ¿es cierta?"
Politics,,WhatsApp,,,,"Acabo de recibir en un grupo de whatsapp esto sobre el Guernil GUERNICA? El cuadro lo encargó el Gobierno Republicano en 1935, por el que paga 150.000 ptas. de la época, y su nombre verdadero es ""RECUERDO A MI AMIGO SANCHEZ MEJIAS', el inolvidable torero que murió en agosto de 1934. Cuando le hacen el encargo se lo dedica a su gran amigo muerto; lo tenia finalizado en Febrero de 1937, y cuando ocurre el bombardeo de GUERNICA, estaba ya Colgado en el pabellón de España, en la Exposición Universal de París. El ""nombre ""Guernica"" se le ocurrió en Junio de 1937 al delegado de Cultura de la Generalitat, por lo que su autentico nombre (RECUERDO A MI AMIGO SANCHEZ MEJIAS), se sustituyo por el nombre de ""GUERNICA"". El Guernica no representa ningún bombardeo, sino la muerte de un torero, con el toro encampanado, los caballos espantados, las plañideras gesticulantes, la bombilla de la enfermería y el estoque partido en primer plano. Eltorero, yace ROTO, con su espada ROTA, pues ha perdido, y el toro aparece con la espada clavada, con mirada mansa, que es como era ""Granadino"" (el toro que lo mató). La simbología de la madre con el niño en brazos, llorando, es la de todas las madres al perder a su hijo, sin importar la edad de este (perder un hijo es antinatural, pues normalmente mueren primero los padres), por lo que muestra su gran angustia, así como todos los otros personajes, pues era un torero muy admirado. Hoy se cumplen 77 años de su muerte, sirva este homenaje para su memoria"
Immigration,,WhatsApp,,,,"Resulta que esta mañana estaba en una oficina de La Caixa y delante mío había un hombre de unos 30 o 40 años magrebí [...] Le he dicho al de La Caixa, oye, perdona, sé que a lo mejor es secreto profesional pero, ¿este tío está cobrando mucho? [...] El de La Caixa dice, pues mira, cobra 1072€ él y 250€ al mes por cada uno de los tres hijos que tiene. Osea, que el tío se saca más de 1800€ al mes tocándose los huevos"
Immigration,,WhatsApp,,,,"esta mujer de color está en la cárcel y parece ser que hay una red que se está empezando a extender por aquí por toda Almería que se dedica a la trata de niños, los venden por Europa. Este en concreto lo estaban esperando en Franci"
Immigration,,WhatsApp,,,,un MENA en una iglesia de Málaga
Immigration,,WhatsApp,,,,"Está circulando esto por Málaga, sobre una supuesta violación en grupo de magrebíes con sarna a una joven en Fuengirola"
Immigration,,WhatsApp,,,,"En la UME les han robado hasta la rueda de repuesto de los camiones [...] Las moras iban con cubos y fregonas y se metían en las casas donde no había nadie para robar. Para robar joyas y enseres en las casas que no había nadie limpiando que ya se ponían ellas. Los moros le han hecho pillaje [...] Y a los camiones de la UME les han robado las ruedas de repuesto, señores"
Immigration,,WhatsApp,,,,"las mafias del tráfico de personas, con el apoyo de progres e incautos, ya están ofreciendo un nuevo complemento a su oferta de viaje: una renta mínima que llevan toda una vida trabajando ... publicitan por todo el Magreb el ingreso mínimo vital. Desde las cuantías que pueden percibir, a cómo solicitarlo y la posibilidad de acceder a la ayuda a pesar de encontrarse en situación irregular"
Immigration,,WhatsApp,,,,ayer por la mañana pillaron a cuatro de ellos por la urbanización Mediterráneo y cuando los pillaron uno de ellos llevaba 1.200 euros encima de dinero que había robado
Immigration,,WhatsApp,,,,"Está rulando por WhatsApp un vídeo sobre una persona ""magrebí"" que se queja en una Caixa de unas comisiones que le cobran por estar viviendo de ayudas de la Generalitat. El que habla afirma que esa persona dice que no va a trabajar, que la ayuda que le dan es ""de por vida"" y me suena totalmente a bulo."
Immigration,,WhatsApp,,,,"Carta de una farmaceutica (ruego le déis la máxima difusión)] Esta es una carta que escribe una farmacéutica, sobre el chollo que tienen los inmigrantes con nuestra Sanidad Pública, > Estimados Compañeros: > Me dirijo a vosotros para explicar lo que está sucediendo en las farmacias españolas. > Creo que es necesario que esto se sepa porque, por lo que he podido comprobar hay una estela de secretismo en relación al tema de la Sanidad Pública y los inmigrantes. > Pasa lo siguiente: Yo soy farmacéutica y en mi oficina de farmacia detecto desde hace varios años ya muchísimas recetas que los inmigrantes ¡¡NO PAGAN! >Si, si como lo estáis leyendo. > Lo explico: cuando uno de nosotros, Español de toda la vida, va al médico, le extienden una receta con la modalidad de beneficiario normal o beneficiario titular o si está jubilado pensionista titular. Eso quiere decir que se ha cotizado a la Seguridad Social. > Pero los inmigrantes reciben recetas con las modalidades siguientes: > Extranjero titular sin recursos, solicitud de extranjero sin recursos, fármaco gratuito para extranjeros, menor extranjero con fármaco gratuito y lo peor de todo: pensionista extranjero fármaco gratuito mayor de 64. años. Esta última modalidad quiere decir que estos inmigrantes se traen a sus ancianos a recibir atención médica y recetas gratuitas pagadas por nosotros los españoles. > Por otra parte se llevan gran cantidad de medicamentos comprados en la farmacia o regalados a su país y además se jactan de ell. > Daré más datos: yo resido en Majadahonda, Madrid y de lo que estoy hablando lo veo cada día aquí. > Se supone que el Ayuntamiento de Majadahonda es de izquierda y el mismo Ayuntamiento está repartiendo vales a moros y sudamericanos para recibir papillas y leches GRATIS y productos de higiene personal GRATIS. > Estos individuos, una vez que me dan el vale, se compran cremas de 50 euros con el dinero que no se han gastado porque según ellos y jactándose, los españoles somos todos tontos. > ¡Estoy harta!!! > Además me han amenazado muchas veces en mi farmacia, pero muchas, y yo luego con el miedo de salir del trabajo a las 9:30 cuando esta gente sabe dónde trabajo y mi horario. > Es indignante y veo que no podemos hacer nada > Bueno pues ya sabéis porque a los españoles nos va tan mal en la Sanidad, porque todo se lo dan a estos 'UnterMenschen, ya lo veis. Y eso por no hablar de los pisos de protección oficial, los comedores escolares, las guarderías. > O sea que yo si tengo un hijo a mí que soy española de toda la vida no me da nadie ni una ayuda y me puedo morir esperando. Para triunfar en España hay que ser moro o sudamericano, no saber hacerla O con un canuto y ser un desecho. > Un saludo, Ari Puedo confirmar que todo esto es cierto y que no se habla de ello porque no interesa; respondo a quien esté interesado: farmaceuticos_adjuntosayahoo.es Tambien estan los emigrantes españoles, que viven en sudamerica, vienen una vez al año, se hacen toda clase de chequeos, analíticas, pruebas, rehabilitación, cuando a nosotros nos toca esperar turno. Marchan cargados de medicamentos, los revenden y se pagan el viaje para el año siguiente que pais aguanta tanto despilfarro? no quieren ahorrar, ahi lo tienen... revisen las pensiones no contributivas y el gasto sanitario. PASALO porfa!"
Immigration,,WhatsApp,,,,"[...] Están en virgen de la caridad. Hay 41 inmigrantes positivos y dos policías, y han tenido que venir de apoyo otras unidades, porque tratan de fugarse, ha habido un motín [...] No podemos cachearlos, están con mecheros incluso, y alguno amenaza con pegar fuego a la habitación [...] Me dicen que pegan patadas y golpes a las puertas de sus habitaciones, gritan.. Y hacen amagos de marcharse.. Como digan de irse, los dos policías no pueden hacer nada y tendremos 41 inmigrantes contagiados paseando por Cartagena. Marruecos y Argelia ya ha dicho que no los recoge, porque están o pueden estar contagiados [...]"
Immigration,,WhatsApp,,,,"No todos los inmigrantes musulmanes son unos desagradecidos delincuentes profesionales. Aqui tenemos a un musulmán agradeciendo en un Centro de Salud espanol los servicios gratuitos que le ofrecen. Dificilmente, porque no conviene airear tanta amabilidad las TV lo publicaran"
Immigration,,WhatsApp,,,,Así acaban los aviones donde viajan los protegidos de estos delincuentes que nos gobiernan. Mientras los españoles pasando hambre
Immigration,,WhatsApp,,,,Mi trabajo consiste entre otras en conceder subsidios de desempleo [...] Para este subsidio un inmigrante tiene muchas más papeletas de recibir estas ayudas que cualquier ciudadano español
Immigration,,WhatsApp,,,,"El rey Mohamed VI es el hombre mas rico de Marruecos y el quinto de todo el continente africano, con una fortuna que supera los 1.800 millones de euros. [....] Pero aún así, se ofrece una paga de 664€ mensuales a todo extranjero menor de 23 años que llegue a nuestro país y no tenga trabajo."
Legalization,,WhatsApp,,,,"A PARTIR DE MAÑANA, NUEVAS REGLAS PARA LA COMUNICACIÓN. TODAS LAS LLAMADAS SERÁN GRABADAS. TODOS LOS REGISTROS DE LLAMADAS TELEFÓNICAS SE REGISTRAN. TODOS LOS MENSAJES Y LLAMADAS DE WHATSAPP SE GRABAN MONITOREO DE TWITTER MONITOREO DE FACEBOOK MONITOREO DE TODAS LAS REDES SOCIALES Y FOROS DEJA QUE LOS QUE NO LO SEPAN. TODOS LOS DISPOSITIVOS ESTÁN CONECTADOS A SISTEMAS DEPARTAMENTALES DE SERVICIO DE ESCUCHAS TELEFÓNICAS Y CDMX GUBERNAMENTALES Y GUBERNAMENTALES TENGA CUIDADO DE NO ENVIAR MENSAJES INNECESARIOS O INFORMACIÓN CONTRARIA A LAS LEYES Y LA MORALIDAD."
Legislation,,WhatsApp,,,,"Se va a proceder en los próximos meses a la recogida de firmas para presentar la siguiente Iniciativa Legislativa. Aunque el contenido ya es conocido por todos, es importante pasar el recordatorio y que todos estemos preparados y dispuestos para cuando se inicie. Ley de Reforma del Congreso (enmienda a la Constitución) INICIATIVA LEGISLATIVA POPULAR. Para poder presentar en el parlamento una iniciativa legislativa es necesario presentar 500.000 firmas. Vamos a preparar el terreno para la recogida de firmas. En 3 días, la mayoría de las personas de este país tendrán este mensaje."
Legislation,,WhatsApp,,More,,El diputado será asalariado solamente durante su mandato. Y tendrá jubilación proveniente solamente por el mandato realizado. 2. El diputado contribuirá al Régimen General de la Seguridad Social como el resto de ciudadanos. El fondo de jubilación del Congreso pasará al régimen vigente de la Seguridad Social. El diputado participará de los beneficios del régimen de la Seguridad Social exactamente como todos los demás ciudadanos. El fondo de jubilación no puede ser usado para ninguna otra finalidad.
Legislation,,WhatsApp,,,,el mínimo para declarar en caso de percibir los ingresos de más de un pagador que no está obligado a retener es 12.643 euros
LGBTQ,,WhatsApp,,,,"SE ANULA EL MATRIMONIO HOMOSEXUAL ESTRASBURGO. FRANCIA. *- EL DERECHO NATURAL Y LA FAMILIA Por unanimidad, el tribunal de Derechos Humanos más importante de» mundo estableció textualmente que 'no existe el derecho al matrimonio homosexual'. Los 47 jueces de los 47 países del Consejo de Europa, que integran el pleno del Tnbunal de Estrasburgo (el tnbunal de Derechos Humanos mas importante del mundo), han dictado una sentencia de enorme relevancia, la cual fue y es sorprendentemente silenciada por el progresismo informativo y su zona de influencia. En efecto por unanimidad, todos los 47 jueces, han aprobado la sentencia que establece textualmente que 'no existe el derecho al matrimonio homosexual*. • El dictamen fue fundado en un sinfín de considerandos filosóficos y antropológicos basado en el orden natural, la familia el sentido común, informes científicos y por supuesto, en el derecho positivo."
LGBTQ,,WhatsApp,,,,"Desde la creación del Estado uruguayo, los colectivos LGBTQI han permanecido en el margen de la historia. La población heterosexual, primero hombres y más recientemente mujeres, han ocupado todos los lugares de toma de decisiones. Creemos, como mostró el compañero Christian Di Candia en la campaña pasada, que para conocer, tolerar y eventualmente aceptar al otro, hace falta habitar su piel y por eso este proyecto busca homosexualizar a los uruguayos"
LGBTQ,,WhatsApp,,,,"Los 47 jueces, de los 47 países del Consejo de Europa, que integran el pleno del Tribunal de Estrasburgo (el tribunal de Derechos Humanos más importante del mundo). han dictado una sentencia de enorme relevancia, la cual fue y es sorprendentemente silenciada por el progresismo informativo y su zona de influencia. En efecto, por unanimidad, todos los 47 jueces, han aprobado la sentencia que establece textualmente que “no existe el derecho al matrimonio homosexual”."
Politics,,WhatsApp,,,,Jamás he conocido a nadie con unas ansias más grandes de dormir en La Moncloa. ¡Ni en los presidentes del Partido Popular!
Politics,,WhatsApp,,,,"Ya está bien de la vida regalada que disfrutan los pensionistas, que a partir de ahora se van a tener que rascar el bolsillo esos avariciosos acaparadores monetarios que llegan a cobrar hasta 18.000€ al año"
Politics,,WhatsApp,,,,Misiles iraníes sobre bases USA en Irak. Todos abatidos en vuelo por la defensa antiaérea americana; ametralladoras con velocidad de 3000 disparos/minuto.
Politics,,WhatsApp,,,,"El Ayuntamiento de Coslada (MADRID), dirigido por el PSOE y Podemos, le quita la calle a Juan de la Cierva por “facha” y/o colaborador del franquismo. Juan de la Cierva fue un hombre muy culto, ingeniero de caminos canales y puertos, científico, investigador, emprendedor, amable, vamos una bellísima persona .... Murió en diciembre de 1936 apenas cuatro meses después del inicio de la guerra. Difícilmente podía ser “franquista” porque en aquellos momentos al inicio de la guerra, Franco, no era nadie. Sanjurjo, Mola, Queipo .... Franco era “franquito” y no contaban con él. Eso para empezar ...."
Politics,,WhatsApp,,,,"el Gobierno prepara un decreto para que la potencia de los motores pase a expresarse en yeguas. Salvo la de los fuera borda, que se medirá en caballas"
Politics,,WhatsApp,,,,Los Cargos que Bruselas le Pide al Gobierno Español que Reduzca
Politics,,WhatsApp,,,,"El consejo de administración de RTVE queda definitivamente así: 5 consejeros de Podemos, 4 del PSOE y 1 del PNV. Pablo Iglesias puede ya cancelar su programa en la iraní HispanTV. Tiene TVE bajo su control. La censura vuelve a España Pablo Iglesias es ahora, de hecho, el director de los telediarios e informativos de las cadenas estatales. Es el precio que le ha tenido que pagar Pedro El Okupa por sus votos."
Politics,,WhatsApp,,,,"El siguiente video...Muestra las fuerzas especiales de los USA eliminando terroristas de ISIS en Siria utilizando drones. El aparato no es visible, por las nubes, los tipos no saben de donde les están disparando y como resguardarse. El arma es calibre 50 por su acción y resultado letal. Ahora estarán en el paraíso con 42 vírgenes cada uno.."
Politics,,WhatsApp,,,,El famoso vertedero que se a hundido y que a causado el fallecimiento de dos trabajadores pues bien lo ban a desmantelar y el señor presidente a decidido mandar los residuos a el vertedero de NERVA que suponen al rededor de cuatro mil camiones para eso si cuenta ANDALUCIA que es lo que pasa que los andaluces nos tenemos que comer toda la mierda de España solo porque a un hijo de puta que es el que manda no le gusta ANDALUCIA
Politics,,WhatsApp,,,,De vergüenza y acaban de decir en A 3 q Sanchez ha mandado a su mujer y sus hijas a un pueblo de Cuenca todos recluidos y su familia se puede mover indignante
Politics,,WhatsApp,,,,"1. El diputado será asalariado solamente durante su mandato. Y tendrá jubilación proveniente solamente por el mandato realizado. 2. El diputado contribuirá al Régimen General de la Seguridad Social como el resto de ciudadanos. El fondo de jubilación del Congreso pasará al régimen vigente de la Seguridad Social. El diputado participará de los beneficios del régimen de la Seguridad Social exactamente como todos los demás ciudadanos. El fondo de jubilación no puede ser usado para ninguna otra finalidad. 3. El diputado debe pagar su plan de jubilación, como todos los españoles. 4. El diputado dejará de votar su propio aumento de salario. 5. El diputado dejará su seguro actual de salud y estará sujeto al mismo sistema de salud que los demás ciudadanos españoles. 6. El diputado debe igualmente cumplir las mismas leyes que el resto de los españoles. 7. Servir en el Congreso es un trabajo, no una carrera. Los diputados deben cumplir sus mandatos (no más de 2 legislaturas) y luego reincorporarse a la vida laboral previa a su etapa de Servicio Público, si la hubiere, si no, al paro. 8. Reducir al menos un 30% el número de componentes políticos de las instituciones. (Concejales de ayuntamiento, diputados ) 9. Eliminar instituciones obsoletas o duplicadas: senado, diputaciones provinciales. 10. Reducir un 50% el número de asesores de cargos políticos, así como limitar racionalmente sus retribuciones."
Politics,,WhatsApp,,,,EL CONSEJO DE MINISTROS ACUERDA UNA FUERTE SUBIDA DEL IRPF Y SUPRIMIR LAS EXTRAS DE 2020 A FUNCIONARIOS Y PENSIONISTAS Así lo acaba de anunciar al portavoz del ejecutivo tras la última reunión irterministerial celebrada esta misma mañana.
Politics,,WhatsApp,,,,"No me va la iglesia, pero esto es de no estar bien de la cabeza. La cúpula de Podemos Valladolid ha pensado que su mejor forma de hacer campaña es reírse de su obispo. Una quedada por las redes con el objetivo de plantarse desnudos frente al obispado y ""protestar"" pacíficamente riendo a carcajadas a cada paso del obispo. Vota Podemos."
Politics,,WhatsApp,,,,"Los Cargos que Bruselas le Pide al Gobierno Español que Reduzca. LEER HASTA EL FINAL Y QUE RUEDE. Considero que merece la pena leer con detenimiento el presente informe. No es fácil el desmontar el montaje político, pero todos y cada uno de nosotros deberíamos hacer cuanto esté en nuestras manos para corregir la presente situación: ¡NUESTRO VOTO! De no hacer nada somos corresponsables de todo lo que está pasando. Un pueblo amoral es un pueblo corrupto."
Politics,,WhatsApp,,,,Holaaaa Comentarte que han quitado de la declaración de Hacienda la cruz a la Iglesia y q va a salir sin marcar por defecto. Así que no os olvidéis de marcarlo. Diselo a todo el mundo para q lo sepan!!!Lo han dicho en las noticias de Antena 3!!!
Politics,,WhatsApp,,,,"""El requisito para llevarse la paga vitalicia de expresidente es haber sido presidente del Gobierno un (1) año y un (1) día. Pedro Sánchez tomó posesión del cargo el 1 de junio de 2018. Las elecciones serán el 28 de abril de 2019"". El gobierno se constituye el 28 de mayo. La toma de posesión del siguiente presidente de España será dos semanas después, es decir después del 2 de junio, por lo que Sánchez será presidente más de un año y un día. luego, pase lo que pase (sale otro presidente, Pedro sale reelegido o hay empate y no se resuelve durante meses) Pedro ya se lleva la paguita por los servicios prestados a España."
Politics,,WhatsApp,,,,Holaaaa. Comentarte q el PSOE ha quitado de Hacienda la cruz a la Iglesia y q va a salir sin marcar por defecto. Así que no os olvidéis de marcarlo. Diselo a todo el mundo para que lo sepan!!! Lo han dicho en las noticias de Antena 3!!!
